rental_id,rent
7467406,3299.864
7496233,2162.683433333333
7526167,4152.15818290043
7431901,2130.89
7495603,3170.6315833333333
7476844,3099.1133333333337
7497298,5230.936421428573
7487479,2144.597166666667
7439176,2345.423047619048
7483933,3316.2701666666676
7497910,2336.041166666667
7429591,2642.053666666667
7489111,3360.0124999999994
7436788,2476.309985569986
7512379,3132.053154761905
7504084,3996.658716666667
7520494,6381.871886904762
7518691,6624.536166666665
7523161,1761.064507936508
7457662,2836.1088217893202
7474786,2440.549
7462042,2613.5036
7509409,3633.8484000000003
7433392,2718.948666666667
7518970,4102.4358571428575
7434418,5614.731428571429
7436077,3239.1178095238097
7448752,1752.366
7507612,2986.2565476190475
7489837,4313.989083333334
7477345,2467.6340476190476
7465306,3558.709250000001
7509745,4485.512429906204
7464004,6780.754095238095
7524127,2199.2889523809527
7439410,3577.9253833333337
7509091,3022.747
7462693,2507.8704166666676
7468843,3786.3238181818183
7455427,3540.0638333333327
7437487,3427.6493666666665
7459903,3151.040578571429
7448014,1878.768
7522789,2919.79170238095
7430842,5749.266386904764
7450072,4019.8841666666667
7466944,3901.3131666666663
7475200,3190.5691
7497190,4872.8835
7510060,3702.737272727273
7500163,2724.0155
7499302,3276.000444444444
7515844,3161.5538261904753
7465171,3415.4866666666667
7520419,7730.467904761906
7496056,4170.106833333333
7446301,1563.688616666667
7433869,4708.816464285714
7453876,3133.1306829004334
7518577,2374.422
7484767,2972.6671666666666
7452994,2741.9087999999997
7478860,4965.3085
7432561,4287.113690476192
7506658,4725.429166666666
7514299,3080.311333333333
7459348,6058.375166666667
7457509,2798.49625
7473550,4806.0145
7522909,3672.427
7442284,7786.699083333332
7468207,2179.460940909091
7438996,2515.2541666666666
7451857,4148.419333333333
7500499,2049.7228333333333
7451497,1726.6971428571433
7447138,2012.567
7500460,3141.35518939394
7491028,2989.1975357142856
7469533,2256.563214285714
7523344,1682.722
7445062,1886.5458571428571
7467043,1737.1252083333334
7478065,2757.575
7474738,3129.0317499999996
7491232,2372.4138
7504657,4991.706654761905
7496680,3188.9392738095235
7482862,1950.1339761904762
7481896,1606.2296785714288
7492579,1672.6065
7482622,4497.606
7481044,3122.8368749999995
7499755,3358.456
7447573,1636.453
7515724,1873.579
7486351,2435.6102738095237
7451218,2116.7515
7515250,2507.5211285714295
7446835,2143.505333333333
7487320,4913.876297619047
7495342,2535.1789357142857
7520392,2217.6481666666664
7440925,4446.37270277778
7441153,1812.8888333333339
7468378,3215.034
7519360,2701.5894209956714
7491457,11505.555
7452802,2322.739761904762
7438003,7479.514
7428508,3940.532371428571
7478731,2300.316
7478917,3875.08575
7469392,10062.77
7485754,2766.494533333333
7503991,4542.181761904762
7459273,4405.163661904761
7523044,2614.0342
7461745,3479.756185714286
7477003,1939.954
7429963,1895.5047619047616
7477372,4582.999866666667
7439656,2157.83725
7441615,11234.169933333334
7466533,2895.1792976190477
7458991,3295.2823500000004
7517233,7360.418166666666
7520587,2036.2367777777777
7498735,3694.113166666667
7438477,2856.19
7467103,2795.197114285714
7504594,2734.945
7505833,1831.644
7484287,3729.667698076923
7460593,2811.183630952381
7504675,1690.1058523809518
7485427,2730.3114523809522
7434640,3140.2823273809518
7466623,3780.723674603175
7524631,7867.770833333333
7459051,2464.5965
7438939,3837.5211190476184
7482130,2277.454795238095
7484131,2483.906
7454077,4751.11575
7472128,1513.1753333333334
7449169,3965.717333333333
7486975,3114.0477047619047
7484500,5630.261666666666
7516732,5162.739218875569
7428985,2786.365375
7474408,2163.5568166666667
7435396,4698.080904761905
7484464,1682.574
7454980,2675.7677999999996
7444186,3800.8965238095234
7433704,3529.372166666667
7446880,14503.062
7468243,2488.0037413419914
7521919,6503.602666666666
7438519,2153.0551666666665
7523473,4037.6579857142874
7446913,7454.558666666667
7463101,3245.294261904763
7453729,1863.310517857143
7464859,3392.539
7465084,7555.624916666666
7449466,3092.86325
7486744,4503.303047619047
7452856,2013.380595238095
7505170,20514.47229761905
7485361,3017.0780666666665
7522447,3030.5220500000005
7429417,3365.461225163726
7490803,3455.4966428571424
7479712,3617.078673809524
7505866,2279.218
7441723,2092.4635833333336
7445857,2968.1299166666668
7432411,4139.696011904761
7495618,4025.5309999999995
7491205,7039.938833333333
7463587,1767.83
7464766,5057.712957142855
7510696,2544.726633333333
7476250,3089.5714000000007
7429258,1873.6844047619045
7481980,1739.5535
7437793,3452.9764166666664
7491691,2879.43675
7431544,2462.7739166666665
7430869,5415.208059523809
7493533,3743.123266666666
7450318,2406.718
7436338,4425.2579166666665
7475452,2166.2075000000004
7472254,2227.685
7484395,3166.9321113275623
7454095,3517.9087857142863
7495051,4171.966003968254
7433407,2883.035100000001
7483882,2033.0737499999998
7472614,3106.7368222222226
7454227,2867.268385822512
7495090,4468.624333333333
7461919,1845.7925714285716
7514611,2303.813666666667
7441906,3572.856
7484479,1726.6971428571433
7511641,4789.9625
7524268,2600.7584611111115
7437511,3051.14
7435846,2769.516685714286
7521358,1621.901392857143
7454965,2385.851168831169
7496668,14968.199333333332
7450321,2181.462
7449181,3272.1258333333335
7455925,2771.868682539683
7449874,2774.0870297619044
7517239,2118.227
7439260,2365.7890288239564
7495072,2864.132415079364
7469539,2664.2774999999997
7457773,2124.589666666667
7461742,1963.1444166666668
7431043,2502.1125833333335
7435375,1882.8137023809522
7483195,2870.392
7470727,2211.210166666667
7509406,1636.6084642857143
7447402,2538.830133333334
7477765,2918.1742499999996
7521538,2717.25925
7520935,3613.872933333333
7486417,2666.67311904762
7431961,3399.9233333333336
7453123,2486.153333333333
7513069,1562.0106785714288
7510705,2691.5043333333333
7517389,3197.482321428571
7498852,3937.582166666667
7482625,2292.328136904762
7491373,2374.2990833333333
7492234,4708.816464285714
7490362,2515.83325
7484377,2702.211208333333
7495729,3121.614
7429174,2907.3472999999994
7478503,3566.858261904762
7465477,1450.72825
7438216,2700.968845238095
7474279,6600.126833333335
7431244,2691.429
7462531,5196.8871
7485499,3221.569315295816
7480960,1747.2405833333332
7463584,4411.4091547619055
7518280,2612.6182035714282
7462165,2236.991416666667
7485103,3313.9191666666666
7453735,2328.1911
7475206,1796.071333333333
7483141,2488.794333333333
7490623,2428.096273809524
7465708,2481.774523809524
7464019,2058.004
7466620,3608.94925
7525567,3471.8614666666663
7478245,3498.564
7510474,1926.1815
7453762,2407.0627666666674
7513057,1699.5925833333333
7456996,3577.1171071428566
7484644,2152.72375
7465381,2695.8468
7467373,2565.7075
7483003,1934.214
7500601,3539.584466666666
7482259,2267.0108333333333
7483159,6013.636818903317
7478539,1985.3657499999997
7443886,3351.410166666667
7431037,1488.3790476190475
7501825,2407.2766666666666
7484383,2218.9803333333334
7438777,1794.047738095238
7522885,2567.1330904761903
7434523,2499.426921428571
7522174,2150.812583333333
7491952,3981.472333333333
7456825,3330.042978571429
7470232,2612.98635
7506949,4676.33345
7457344,6719.859083333333
7500970,4790.632952380953
7494541,2993.061825757576
7503529,1654.9185666666667
7501516,2020.489
7443847,4367.644166666667
7504567,5352.774333333333
7509160,1612.7789285714287
7479787,2824.1730476190464
7462234,2715.918959523809
7448005,5451.334283333334
7479469,4220.310978571429
7486423,2610.2835000000005
7510423,3857.516357142858
7483285,3151.1766476190473
7521928,3816.959847294371
7518400,2521.6503892857145
7502671,1996.465021825397
7487875,2111.370666666667
7505332,3471.1419761904763
7443985,2954.158
7525774,2259.8442763708513
7465072,4913.833130303032
7511860,3666.050983333334
7510459,1872.906
7457380,2870.227
7450813,2115.7476666666666
7469848,3407.512511904761
7472542,3496.0496572871557
7497859,2386.610933333333
7512139,9307.50925
7474987,2056.3985428571423
7455826,1839.5199166666666
7456957,1989.3731880952378
7473631,2594.2075
7492438,2191.8522976190475
7438219,2694.2035357142854
7431685,3883.712095238097
7483927,4000.95125
7482145,1719.9134321428571
7464847,3447.183833333333
7467430,3495.9231666666665
7477744,3240.906220238095
7464673,15444.87
7460932,2235.523
7455985,1811.8855
7513000,2719.5115
7498723,2822.732683333333
7459582,3372.026503968254
7466653,2524.969
7473607,2448.8241666666668
7519606,3870.3543333333337
7481377,2637.942166666667
7431463,2207.9439
7445587,1719.25
7442134,3448.962735714286
7518013,3652.4896928571425
7482025,2594.9810000000007
7462813,1616.43475
7467247,2745.0250000000005
7457011,3139.31
7464547,3640.4481250000003
7506769,3939.76719047619
7517386,4811.910499999999
7502689,3318.535511002887
7465441,3667.0904142857166
7493404,3328.4643630952382
7497694,2815.2519999999995
7509568,1778.2750833333334
7471510,2624.5970238095233
7445854,3054.8241666666663
7494796,2214.116
7437994,3393.154468253968
7450609,2858.694128499278
7486267,3744.4099690476182
7510153,2467.237166666667
7502038,1829.0357083333333
7467094,3359.0514666666663
7437229,3185.7880833333334
7514203,1871.354
7446901,1612.703
7466893,4807.225499999999
7456342,4043.923888744588
7486801,2830.1395333333335
7506916,3098.179333333334
7442215,5327.163333333334
7440868,3606.835700793651
7515178,7850.633916666667
7483621,4291.8685
7514578,2444.371071428571
7502446,2462.7739166666665
7451995,1653.8363333333332
7447285,2530.57225
7495015,3053.4846444444447
7518631,2424.674
7476442,2254.5316666666663
7469572,4655.498083333333
7451230,1825.24775
7489279,2124.1138035714284
7513108,2147.11225
7433668,2080.1726666666664
7451956,2603.27275
7475107,2160.6917261904764
7446811,4606.169166666667
7516117,2553.696266666667
7518820,2864.4693333333335
7438684,6715.037
7483327,3194.85
7466005,1885.495492063492
7435339,2816.109233333333
7437013,2286.7785714285715
7451191,6866.719083333334
7471774,3769.348642857143
7439044,4796.557500000001
7512625,2878.3828833333328
7485943,2507.5458146464644
7523248,4392.824
7500229,1533.342
7500739,2918.733
7514761,6531.956083333334
7483363,5527.5075
7439683,3217.785628571429
7505323,3189.5778757575754
7464757,2984.7221969696966
7510219,3164.7103015873013
7511812,1995.9858333333334
7445182,1915.638
7449931,1579.2588333333333
7453216,2343.1202678571426
7497580,2853.7225666666664
7488331,2069.9803333333334
7464217,2333.0065
7437187,3228.666983333333
7524343,1709.5728611111115
7430311,9000.158666666668
7475704,3431.526262770563
7495531,1424.852
7445446,3257.2763166666664
7466968,5840.055880952381
7482874,2576.97025
7523158,2021.784
7445167,5283.847
7466572,2203.8105
7446427,3953.3325
7469695,2135.308462301587
7509220,5473.059523809524
7473697,1743.1150000000002
7437958,3277.7775139249643
7513429,4197.021143894995
7440802,2780.6786752164503
7461127,3902.413695238095
7429555,1463.1201666666666
7518394,2430.2763333333332
7475695,2730.343633333334
7508416,3220.595
7428703,2682.9840892857137
7481110,2573.764
7495096,3119.1614999999997
7502551,1868.840523809524
7465438,3633.279402380954
7469458,2979.008366666667
7444450,2290.4470666666666
7431652,2956.345
7430872,2516.0534
7466200,5916.761
7473145,1504.8778333333332
7441375,1806.1037023809522
7500955,2248.264880952381
7439575,3957.5155142857147
7449394,2967.3103538961072
7482328,1638.8654634920636
7437115,8048.308499999999
7468804,2666.029583333333
7515739,2257.106666666667
7483495,2557.569523809524
7498804,1943.9039166666664
7517179,2162.8265
7458169,2079.6113333333333
7436305,3146.736345238095
7430611,5540.541523809524
7522369,3685.615
7463638,9781.034416666667
7515022,2527.3385000000003
7456927,2711.8318690476185
7508488,3551.66825
7504684,2610.9622833333333
7473562,2315.173
7433215,4041.547083333334
7514143,3330.044166666667
7508371,1966.6203333333333
7474774,2679.643
7449346,2310.6495
7457917,2077.750761904762
7514836,3727.1396777777777
7525597,2733.8519107142847
7447171,2656.1298333333334
7443286,4867.06
7512910,2394.273
7503424,3433.7569999999996
7477984,3805.4539642857126
7449361,2563.622365079366
7440355,1970.0280000000002
7475218,4010.160722222222
7474549,1967.4937
7472083,2570.673116666667
7440322,2633.733325396824
7513768,2262.0760333333333
7477543,6262.570948784551
7492906,4010.4958333333334
7520047,12100.916190476188
7497886,3248.5745
7521091,3474.750283333333
7502230,2225.200333333333
7483222,2713.875785714286
7445098,4444.3191333333325
7448416,6206.52625
7511608,3544.3594047619076
7457296,2810.3894690476186
7488793,2035.2331000000001
7525276,2233.9918716144966
7454878,2646.097
7508983,2719.1543253968257
7524847,2979.214942857143
7499848,3761.7276666666667
7464802,2566.8322999999987
7459588,2960.136
7499431,3278.541
7447831,3872.52
7477045,4337.421
7462696,2361.35821111111
7506775,3553.985035714283
7519693,2977.015216769343
7522114,8203.253333333332
7431787,2824.468666666666
7506604,6393.393
7451101,2464.6607999999997
7453510,2761.771859126984
7463353,2720.7176666666664
7446400,1715.6401666666666
7506664,3525.200828391053
7494439,3024.561380952381
7453312,5332.5
7526140,2410.9421904761894
7452541,3416.491
7513006,7804.245
7485919,5408.4448
7511632,3783.1757499999994
7490908,4010.4646523809533
7471507,8079.337
7523752,2406.227833333333
7441912,3365.6515
7445944,2883.636
7460767,1609.423117857142
7446259,3065.345333333333
7462783,2467.596
7505563,6743.115273809524
7496194,2493.1199166666665
7433260,1373.551
7441807,3788.056333333333
7520488,4033.779011904762
7439983,3590.5839166666665
7512100,4135.44075
7495222,3608.2586666666666
7498003,3291.93
7451845,4052.4894166666672
7471072,7269.566
7503238,2237.997666666667
7498453,7883.382
7442662,5902.272077380952
7493803,3613.7577499999998
7464232,5308.542
7474831,4965.266980158731
7462066,3150.048207142857
7489261,2840.9356666666663
7510816,3425.114
7483483,5437.104598015872
7472671,2953.321371428572
7466995,3020.698
7439440,2752.4233976190476
7432444,3956.7458333333334
7438087,3406.9845999278496
7439527,2928.8205714285714
7477960,1428.904
7466287,2279.018
7455385,2418.851285714285
7503409,3107.039901587301
7503643,8868.967933333333
7508503,3178.5311904761897
7478074,7204.371333333333
7490719,2053.1976666666665
7470130,2150.023166666667
7438789,5964.410166666666
7519465,5812.763250000001
7428838,6556.958833333334
7457467,3147.2437607142856
7481725,3301.5400158730163
7438504,2291.6238928571433
7444402,2634.480333333333
7523311,2163.034
7480519,23520.385000000002
7496269,5945.502125
7503739,5765.5004285714285
7448575,4096.85325
7457041,3008.1636666666664
7499338,2082.816
7506631,3566.6285746753247
7501480,2665.87
7480441,3239.667521428571
7517593,6190.794666666667
7453675,2471.813
7458598,3895.5506190476203
7479466,2631.759595238096
7464676,3145.8538222222223
7459033,2616.83575
7476415,1771.967773809524
7442380,2670.34519047619
7486471,2200.8783333333336
7479439,4078.0952896825406
7478413,3056.2911023809515
7498450,4589.161728571427
7474810,2041.6373
7442872,1947.7725811688313
7477381,1721.156
7501600,3197.7856333333325
7463785,12355.172166666667
7518928,2065.5050714285712
7454350,6210.816547619048
7467697,3715.9971666666665
7518529,4136.611172771673
7428499,3575.1308333333336
7441162,1747.0645047619048
7523704,2029.7434107142856
7498759,2399.073
7488235,1884.0066185689325
7444399,3693.946916666666
7477822,2110.834533333333
7508038,2871.677333333333
7507933,7096.837476190476
7460218,1689.3283214285714
7490725,3991.8204928571436
7499452,1705.0713095238093
7487488,2329.4085
7475797,3374.7392702380957
7516921,6517.585400000002
7461520,3891.8835
7503865,2271.695
7497145,2612.030254761905
7446010,2023.706469047619
7469680,2142.192
7496665,8577.638333333332
7433905,3438.032333333333
7505764,2227.626166666667
7519312,1712.6409666666668
7526290,2240.312
7496812,2649.4312
7481740,3271.101442857143
7506526,2056.1916666666666
7521166,1648.346
7431580,12698.184733333332
7456318,1958.3481666666664
7483306,1633.02
7485490,3253.9078571428577
7500802,3553.585083333333
7443355,2361.98025
7515619,4202.95968939394
7516924,2413.487
7490779,3158.4664118381606
7441486,2318.438
7466341,3125.54075
7497121,3022.900857142857
7449520,2710.306
7453027,1994.46
7458331,3271.667833333333
7500493,2573.4735
7502881,3495.418714285714
7505338,4081.9501666666665
7437982,3277.7775139249643
7483672,2171.0284285714274
7495252,3076.2233666666666
7434496,3244.1154166666665
7445347,2082.816
7495363,6183.172049999999
7428859,4910.602416666666
7522444,2573.4054523809523
7459801,3336.8302833333337
7513042,2143.157333333333
7518043,3310.866025
7523320,1914.0044166666667
7525888,2611.45
7509100,2958.953
7449073,3543.945
7444318,1579.1355833333332
7437835,2453.6582128066384
7459954,3051.941799999999
7430917,3617.1663333333336
7476889,2536.194
7495708,2522.5377142857146
7495867,2132.0282666666667
7510732,3045.763
7481932,2191.672
7453555,2654.612
7481359,1814.1483333333335
7496416,3296.4141190476194
7519567,2223.1930000000007
7503934,3635.3767857142852
7508674,2492.855
7521865,3204.6844523809523
7511566,4788.026
7441129,2239.7122654761924
7477816,3133.7010833333334
7475971,3021.917166666667
7489795,2867.01975
7473766,2602.415
7475779,2163.307
7470277,21042.925666666662
7473259,3260.1769047619055
7516006,2454.473
7512058,2309.4567333333334
7505590,2180.0997428571436
7454356,2835.835011904762
7475116,3278.1618166666676
7447774,3795.9278214285723
7458388,1865.2013333333334
7456459,3403.268
7449115,3226.370783333334
7437643,2396.116571428571
7464325,4240.853873412699
7471852,2849.185119047619
7500250,25365.78566666666
7506415,2873.91625
7493827,2353.9644384920634
7433473,1582.763
7444408,3536.939
7441642,4613.342976190475
7498249,10118.403
7499395,2681.4120714285705
7468408,4494.853
7430188,2092.9568000000004
7517479,2522.166
7454536,5380.472773809524
7484284,2525.140133333334
7458835,2045.24385
7350481,3209.18375
7516471,5889.8412
7467691,1718.142976190476
7440388,2663.273
7472059,2844.4019750000007
7480810,2109.4758333333334
7483021,2302.511
7449385,2486.0335436507926
7481431,2251.644916666667
7506361,2324.652
7496215,2587.6
7465390,5522.054380952381
7450675,3242.2021916666663
7453297,1808.7466440476194
7524022,3330.0042857142857
7484392,2836.1088217893202
7438510,2868.79275
7482313,2585.9670833333334
7453474,1632.5805333333333
7440943,6288.805666666667
7503829,2349.8670952380958
7458280,2808.6679999999997
7438411,2188.8192166666668
7461412,1518.721
7437634,5804.42
7443097,3132.053154761905
7466269,1981.7879166666667
7451854,3605.166821428571
7518862,3267.9016833333326
7452604,4369.605991341992
7470883,5469.706666666666
7510495,4019.994
7485454,18936.57
7496509,1956.758
7464460,4025.2635
7441720,3119.091
7467292,3798.0357023809515
7454308,2736.014708333333
7474393,1650.2291666666667
7432672,15122.806
7462552,3753.555411904762
7473736,2628.091
7464763,4245.041176190477
7489822,1962.654
7469194,3446.7405
7465162,3569.24561904762
7483513,2463.7258333333334
7472086,2739.92075
7504150,2108.089375
7455355,2542.181533333333
7518904,2871.533666666667
7474354,3645.3294595238094
7466524,2930.351333333334
7523452,3387.3210714285715
7481356,2151.795
7469857,2336.592
7519753,2374.97225
7437199,2989.2598333333335
7507393,2445.859134920635
7430455,2840.9356666666663
7524517,2721.9464867243864
7488694,2153.477
7464034,3649.588374819629
7457227,1937.796
7449757,5326.935952380952
7498591,2732.6989333333336
7461859,2237.866630952381
7438858,5264.343
7508347,4471.951116666668
7491664,2725.53
7443535,2097.9472261904766
7462660,4593.491333333333
7517137,2130.227428571429
7476301,3603.4588
7459576,6013.636818903317
7480249,2756.8951904761902
7471309,3117.7219999999998
7452322,2393.694431746032
7500451,1567.136107142857
7477702,2165.611
7437103,7792.283833333333
7461793,1651.252619047619
7461973,3393.4165142857128
7473946,3016.085363492064
7457638,2666.5945
7452988,1799.843380952381
7510435,2509.895
7454023,2801.94185
7430482,3041.334
7433830,10216.150833333333
7509817,2941.2104809523807
7488412,2561.718
7429165,1775.1070738095232
7445374,5196.747666666668
7477567,7022.3802
7476448,2544.6571809523816
7439155,5357.884292460318
7498534,1972.6455523809523
7479376,3213.1416249999997
7439365,3377.4780371572865
7489600,2654.906516666667
7478236,2679.169478571429
7495507,5632.355875
7467133,4957.187333333333
7486840,2149.8874944444447
7466107,8865.31692857143
7518310,7674.53
7500763,2285.2095431651683
7430761,3647.43386547619
7452124,3879.166852380952
7462585,2446.921835714286
7503148,4954.393823809526
7460089,3519.8208272061315
7442890,2198.745297619048
7525273,1682.3916666666667
7492477,2791.622
7500736,2717.25925
7429774,3956.7458333333334
7438981,2084.1110952380955
7430524,4750.2465
7505020,2055.7160833333332
7519135,1883.2405
7510651,3556.391814285714
7508209,2185.88325
7512340,3750.5982857142844
7432519,4235.887083333334
7507249,5917.282345238096
7497040,2211.210166666667
7468810,3584.014374542126
7507963,8525.210333333333
7511710,5012.8895571428575
7468063,4995.358183333334
7516000,3838.152414285715
7446418,2419.9147053030306
7433368,3874.1703333333335
7488967,8245.064285714288
7518298,2044.904
7512421,3921.553509523809
7501165,2203.4067916666663
7478461,2961.063
7440214,3485.5101190476184
7428607,2288.7191937229436
7515514,2780.6090119047612
7477366,2708.9270750000005
7523155,2575.376266666667
7463722,6937.925404761904
7431460,2827.667249999999
7501300,2071.591652777777
7438918,2151.8956500000004
7485178,3990.376166666667
7459189,2645.6799166666665
7457548,1816.094
7450444,3018.751
7512859,3552.526
7453738,5757.911666666667
7446490,1708.3168523809522
7470256,3445.450416666667
7471183,6824.5457857142865
7444204,4186.882808080809
7467379,3201.2024500000007
7497883,2720.7176666666664
7475236,2347.088403174603
7449064,4050.295
7511635,4883.891376190474
7478371,3464.351952380952
7491925,1909.1300000000006
7432429,1910.9166297619047
7452577,6124.4063809523805
7456390,1882.0439285714276
7504138,3645.663888095238
7454746,2065.0759464285716
7511653,4833.652073809524
7489027,3347.643628571429
7520782,2479.700966666667
7523755,2792.936066666666
7499398,2503.6945000000005
7429012,3437.299952380952
7482262,7745.949
7506286,3870.193894444443
7458571,2269.929
7466218,5548.869861904761
7449880,3226.2416000000003
7504501,4748.084083333334
7494826,2368.778
7506739,2482.912002886003
7444438,3889.054119047619
7459129,2331.1971666666664
7521409,5265.198466666667
7443124,2180.019316666667
7503679,4005.5343571428584
7490011,3498.8513571428575
7526119,3762.281892857143
7514095,2445.4525
7513894,2786.6930833333336
7515091,3632.243
7430551,3486.0427499999996
7524220,2263.5826666666667
7469272,6417.114166666667
7441228,2418.0565
7464343,3234.583
7484917,4621.976250000001
7442770,2906.888
7526215,3990.5596428571425
7430941,3443.4228333333335
7434982,3536.939
7428850,4570.457554761905
7482859,5178.930166666667
7506589,4094.439104761904
7449916,4734.302988095239
7500211,3600.4906166666665
7505629,2372.4138
7460293,2887.9990833333336
7491523,4696.446617146744
7479355,2845.1896428571426
7518535,2331.7175
7487806,3122.286562229437
7493788,4614.988761904762
7515712,1635.7170833333334
7502161,2816.2465
7484005,2319.829742063492
7497322,1673.307
7485892,2801.5958333333333
7468447,4156.2168582722825
7439752,2286.7785714285715
7437886,3033.8984428571434
7438171,2572.942238095238
7492453,4681.715266666665
7477321,3574.5623095238097
7504411,2550.485
7429786,3313.111050366301
7493644,5741.458894047617
7497286,2992.9238333333333
7483198,2454.383333333333
7439458,2463.754
7501177,2966.1753333333336
7480159,3251.9524285714283
7518640,2899.7377499999993
7456483,3014.447860714284
7465222,3870.4485523809517
7489399,2992.5731761904754
7469854,6215.778500000001
7431751,4959.1285
7488205,2346.7582142857145
7494553,13606.335
7462456,2491.881
7437853,6089.665071428571
7501753,2900.5077333333334
7474687,3006.707804761904
7484314,2205.07
7440838,1966.957
7506952,2587.8616666666667
7442878,4485.512429906204
7509685,3353.1314523809524
7510405,1664.934003968254
7483858,3664.6833333333334
7517725,2778.010666666667
7489927,2445.6783333333333
7515961,2587.6
7521805,2763.619833333333
7477012,4560.3605
7447552,1862.4963095238095
7458952,3347.028666666667
7511950,2203.4067916666663
7463593,3056.547
7490311,3026.756
7520542,3219.9398392857142
7483759,1976.129
7442242,3478.7096666666666
7469491,3019.865261904762
7513156,2363.4451904761904
7479031,9167.54675
7523407,2313.607233333333
7441030,1912.35875
7437418,2994.623
7478149,3747.299
7429822,2928.8205714285714
7477897,3866.837333333333
7504648,2685.6364047619036
7484548,2991.731833333333
7482973,1885.5328690476194
7496122,2708.9270750000005
7513753,8813.478821428573
7508788,3853.0406666666663
7470925,2686.6225999999997
7433299,3155.9939166666663
7431121,1800.0331
7461694,2454.741155555555
7495753,2650.0082499999994
7496059,2930.648175396825
7469785,3319.513533333333
7467478,2493.499033333334
7463692,2511.701083333333
7473583,2320.9458801587302
7495771,3137.663
7475101,2510.1986666666667
7440670,1876.980005952381
7477531,3464.3084544122544
7430662,2961.4903023809525
7522798,2956.527166666667
7442626,3380.9819999999995
7471228,3788.5775916666676
7486621,4051.8238333333334
7434628,4619.139166666667
7431247,2605.2015
7519090,2434.36
7449043,2416.5142
7499173,3924.84
7441324,3295.2085833333344
7506727,20036.89125
